python_func,params,feature,matlab_func,python_module,corr,mae,mape,nan_count_py,nan_count_ml
trend,zscoreTrue,gradientYC,SY_Trend,stationarity,1.0,1.3271484197032406e-16,1.7446300705367745e-14,0,0
trend,zscoreTrue,stdRatio,SY_Trend,stationarity,1.0,4.758693439299577e-16,4.869317044733869e-16,0,0
std_nth_deriv,ndr1_zscoreTrue,ndr1_zscoreTrue,SY_StdNthDer,stationarity,1.0,3.4665759846008724e-16,5.08483879970133e-16,0,0
std_nth_deriv,ndr2_zscoreTrue,ndr2_zscoreTrue,SY_StdNthDer,stationarity,1.0,4.81303704031634e-16,5.057722285632555e-16,0,0
std_nth_deriv,ndr3_zscoreTrue,ndr3_zscoreTrue,SY_StdNthDer,stationarity,1.0,6.746887662271994e-16,4.753904813627104e-16,0,0
std_nth_deriv,ndr4_zscoreTrue,ndr4_zscoreTrue,SY_StdNthDer,stationarity,1.0,1.1007663422261949e-15,4.057411786252183e-16,0,0
std_nth_deriv,ndr5_zscoreTrue,ndr5_zscoreTrue,SY_StdNthDer,stationarity,1.0,2.328143334042778e-15,3.7159863813834064e-16,0,0
std_nth_deriv,ndr10_zscoreTrue,ndr10_zscoreTrue,SY_StdNthDer,stationarity,1.0,5.761176865431982e-14,2.590762355158672e-16,0,0
ts_length,zscoreFalse,zscoreFalse,ST_Length,stationarity,1.0,0.0,0.0,0,0
fit_polynomial,k1_zscoreTrue,k1_zscoreTrue,ST_FitPolynomial,stationarity,1.0,3.2964082852249283e-16,3.428066578626052e-16,0,0
fit_polynomial,k2_zscoreTrue,k2_zscoreTrue,ST_FitPolynomial,stationarity,1.0,3.207755241985133e-16,3.429252554533133e-16,0,0
fit_polynomial,k3_zscoreTrue,k3_zscoreTrue,ST_FitPolynomial,stationarity,1.0,3.2432260002601687e-16,3.516525065352047e-16,0,0
fit_polynomial,k4_zscoreTrue,k4_zscoreTrue,ST_FitPolynomial,stationarity,1.0,3.1811489206723393e-16,3.522569292973853e-16,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg2.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg2.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.651573114497682e-17,3.461063333898839e-13,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg3.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg3.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.147949749257554e-17,1.2581189789339124e-14,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg4.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg4.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.722543104060275e-17,8.147342074158591e-15,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg5.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg5.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.477438027146244e-17,5.30365466484096e-15,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg6.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg6.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.03929291698268e-17,2.5814454596444735e-14,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg7.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg7.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.901307845984152e-17,1.3185100817151044e-07,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg8.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg8.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.214824846367433e-17,1.7240748886545944e-14,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg9.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg9.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.051566784377399e-17,1.6102018127169053e-14,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg10.0_window_statmean_zscoreTrue,across_win_statstd_inc_move1.0_num_seg10.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.260295438448528e-17,1.0488128647457744e-15,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg2.0_window_statmean_zscoreTrue,across_win_statstd_inc_move2.0_num_seg2.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,6.629026717411286e-17,0.0001529978213569,0,0
sliding_window,across_win_statstd_inc_move10.0_num_seg2.0_window_statmean_zscoreTrue,across_win_statstd_inc_move10.0_num_seg2.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,4.410305955901079e-17,0.0001383917364862,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg5.0_window_statmean_zscoreTrue,across_win_statstd_inc_move2.0_num_seg5.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,7.58597540659973e-17,2.0749854808393632e-15,0,0
sliding_window,across_win_statstd_inc_move10.0_num_seg5.0_window_statmean_zscoreTrue,across_win_statstd_inc_move10.0_num_seg5.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,6.982768855322284e-17,6.437638489843312e-16,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg10.0_window_statmean_zscoreTrue,across_win_statstd_inc_move2.0_num_seg10.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.866004069386153e-17,3.4199278403462416e-05,0,0
sliding_window,across_win_statstd_inc_move10.0_num_seg10.0_window_statmean_zscoreTrue,across_win_statstd_inc_move10.0_num_seg10.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.555142713320195e-17,3.351598310288769e-05,0,0
sliding_window,across_win_statsampen_inc_move1.0_num_seg10.0_window_statmean_zscoreTrue,across_win_statsampen_inc_move1.0_num_seg10.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,1
sliding_window,across_win_statsampen_inc_move2.0_num_seg10.0_window_statmean_zscoreTrue,across_win_statsampen_inc_move2.0_num_seg10.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg10.0_window_statmean_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg10.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg2.0_window_statmean_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg2.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,2
sliding_window,across_win_statsampen_inc_move10.0_num_seg5.0_window_statmean_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg5.0_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg2.0_window_statstd_zscoreTrue,across_win_statstd_inc_move1.0_num_seg2.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,2.8260012534839063e-16,1.9603622144413592e-13,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg2.0_window_statstd_zscoreTrue,across_win_statstd_inc_move2.0_num_seg2.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,2.0837901919929482e-16,1.0723972876627708e-13,0,0
sliding_window,across_win_statstd_inc_move10.0_num_seg2.0_window_statstd_zscoreTrue,across_win_statstd_inc_move10.0_num_seg2.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.0257868502099726e-16,5.940817384094692e-14,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg5.0_window_statstd_zscoreTrue,across_win_statstd_inc_move1.0_num_seg5.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.3763391603716438e-16,2.0907745281350497e-14,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg5.0_window_statstd_zscoreTrue,across_win_statstd_inc_move2.0_num_seg5.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.1065610250626392e-16,0.0021213203435732,0,0
sliding_window,across_win_statstd_inc_move10.0_num_seg5.0_window_statstd_zscoreTrue,across_win_statstd_inc_move10.0_num_seg5.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.237362305268747e-17,0.0020000000000102,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg10.0_window_statstd_zscoreTrue,across_win_statstd_inc_move1.0_num_seg10.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.2103414045195782e-16,0.0010540925533937,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg10.0_window_statstd_zscoreTrue,across_win_statstd_inc_move2.0_num_seg10.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.0686552435856808e-16,0.0007453559925025,0,0
sliding_window,across_win_statstd_inc_move10.0_num_seg10.0_window_statstd_zscoreTrue,across_win_statstd_inc_move10.0_num_seg10.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.444748144961808e-17,0.0023095138446148,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg2.0_window_statstd_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg2.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg5.0_window_statstd_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg5.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg10.0_window_statstd_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg10.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statsampen_inc_move1.0_num_seg10.0_window_statstd_zscoreTrue,across_win_statsampen_inc_move1.0_num_seg10.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statsampen_inc_move2.0_num_seg10.0_window_statstd_zscoreTrue,across_win_statsampen_inc_move2.0_num_seg10.0_window_statstd_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0,0.0,0,0
sliding_window,across_win_statstd_inc_move1.0_num_seg2.0_window_statmom3_zscoreTrue,across_win_statstd_inc_move1.0_num_seg2.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.612060082792207e-16,2.3994767919820703e-11,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg2.0_window_statmom3_zscoreTrue,across_win_statstd_inc_move2.0_num_seg2.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,1.0,6.943831672070092e-16,0.0001906119950759,1,0
sliding_window,across_win_statstd_inc_move10.0_num_seg2.0_window_statmom3_zscoreTrue,across_win_statstd_inc_move10.0_num_seg2.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,1.0,3.609313821129616e-16,0.0001230051277121,1,0
sliding_window,across_win_statstd_inc_move1.0_num_seg5.0_window_statmom3_zscoreTrue,across_win_statstd_inc_move1.0_num_seg5.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,1.0,4.262027907141004e-16,4.6384975591008e-15,1,0
sliding_window,across_win_statstd_inc_move2.0_num_seg5.0_window_statmom3_zscoreTrue,across_win_statstd_inc_move2.0_num_seg5.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,1.0,3.822121756570925e-16,0.0002654304734208,1,0
sliding_window,across_win_statstd_inc_move10.0_num_seg5.0_window_statmom3_zscoreTrue,across_win_statstd_inc_move10.0_num_seg5.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,1.0,3.1078346851630184e-16,0.000760077204631,1,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg2.0_window_statmom3_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg2.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,0.9997923976174696,0.0002321933868341,0.0002006072205301,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg5.0_window_statmom3_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg5.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,0.9999805907299952,5.3970949663747936e-05,4.5072547405246184e-05,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg10.0_window_statmom3_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg10.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,0.998283463070611,0.0006261179006323,0.0005433947853209,0,0
sliding_window,across_win_statsampen_inc_move1.0_num_seg10.0_window_statmom3_zscoreTrue,across_win_statsampen_inc_move1.0_num_seg10.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,0.9969926377184276,0.0017949821565318,0.0054707752205884,0,6
sliding_window,across_win_statsampen_inc_move2.0_num_seg10.0_window_statmom3_zscoreTrue,across_win_statsampen_inc_move2.0_num_seg10.0_window_statmom3_zscoreTrue,SY_SlidingWindow,stationarity,0.9998152302990356,0.0005425726289767,0.0014949673607951,0,1
sliding_window,across_win_statstd_inc_move1.0_num_seg2.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move1.0_num_seg2.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.6158805317801165e-14,3.645400644064314e-13,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg2.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move2.0_num_seg2.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.1962731886885587e-14,0.0010010010012267,1,0
sliding_window,across_win_statstd_inc_move10.0_num_seg2.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move10.0_num_seg2.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,7.752950525565864e-15,0.0010010010010732,1,0
sliding_window,across_win_statstd_inc_move1.0_num_seg5.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move1.0_num_seg5.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,6.6794459366176445e-15,0.0011191531419371,1,0
sliding_window,across_win_statstd_inc_move2.0_num_seg5.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move2.0_num_seg5.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,7.157195501609934e-15,2.8489254368365184e-14,1,0
sliding_window,across_win_statstd_inc_move10.0_num_seg5.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move10.0_num_seg5.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,6.183697991206835e-15,0.0060060060060314,1,0
sliding_window,across_win_statstd_inc_move1.0_num_seg10.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move1.0_num_seg10.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.02253995906325e-15,0.0010030090270869,3,1
sliding_window,across_win_statstd_inc_move2.0_num_seg10.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move2.0_num_seg10.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,7.799916129090222e-15,0.0040120361083287,3,1
sliding_window,across_win_statstd_inc_move10.0_num_seg10.0_window_statmom4_zscoreTrue,across_win_statstd_inc_move10.0_num_seg10.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,1.0,8.253678614467468e-15,0.0021892924183677,3,1
sliding_window,across_win_statsampen_inc_move10.0_num_seg2.0_window_statmom4_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg2.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,0.9998442770516536,0.0002935531351548,0.0002541183748356,0,20
sliding_window,across_win_statsampen_inc_move10.0_num_seg5.0_window_statmom4_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg5.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,0.9999962926949456,5.2283099476774454e-05,4.3663292882100014e-05,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg10.0_window_statmom4_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg10.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,0.9997972859663158,0.0004505149640077,0.0004671251500256,0,1
sliding_window,across_win_statsampen_inc_move1.0_num_seg10.0_window_statmom4_zscoreTrue,across_win_statsampen_inc_move1.0_num_seg10.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,0.9926630057784238,0.0031247262247526,0.0038584520374622,0,75
sliding_window,across_win_statsampen_inc_move2.0_num_seg10.0_window_statmom4_zscoreTrue,across_win_statsampen_inc_move2.0_num_seg10.0_window_statmom4_zscoreTrue,SY_SlidingWindow,stationarity,0.992536452897752,0.0042060248342991,0.0036293651267357,0,7
sliding_window,across_win_statstd_inc_move1.0_num_seg2.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move1.0_num_seg2.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.629411686906391e-17,6.596010437113687e-13,0,0
sliding_window,across_win_statstd_inc_move2.0_num_seg2.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move2.0_num_seg2.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,6.865707204893476e-17,1.7399717970629713e-13,1,0
sliding_window,across_win_statstd_inc_move10.0_num_seg2.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move10.0_num_seg2.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,3.691259930816236e-17,0.0002624646767696,1,0
sliding_window,across_win_statstd_inc_move1.0_num_seg5.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move1.0_num_seg5.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.582814147289733e-17,0.0005595765710119,1,0
sliding_window,across_win_statstd_inc_move2.0_num_seg5.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move2.0_num_seg5.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.8729772134167715e-16,0.0007962914203201,1,0
sliding_window,across_win_statstd_inc_move10.0_num_seg5.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move10.0_num_seg5.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,9.163540970180504e-17,0.0015201544092801,1,0
sliding_window,across_win_statstd_inc_move1.0_num_seg10.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move1.0_num_seg10.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.521605042044937e-16,0.000528632173248,3,1
sliding_window,across_win_statstd_inc_move2.0_num_seg10.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move2.0_num_seg10.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,2.639527162711211e-16,5.4511097470849375e-14,3,1
sliding_window,across_win_statstd_inc_move10.0_num_seg10.0_window_statAC1_zscoreTrue,across_win_statstd_inc_move10.0_num_seg10.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,1.0,1.014531851989932e-16,1.3876221897687623e-14,3,1
sliding_window,across_win_statsampen_inc_move10.0_num_seg2.0_window_statAC1_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg2.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,0.9764321216553252,0.0004054651081081,0.0003367726468997,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg5.0_window_statAC1_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg5.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,0.999633162017358,6.086164882169243e-05,5.082498256109409e-05,0,0
sliding_window,across_win_statsampen_inc_move10.0_num_seg10.0_window_statAC1_zscoreTrue,across_win_statsampen_inc_move10.0_num_seg10.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,0.9867743866184088,0.0005548530898909,0.0004737393242294,0,0
sliding_window,across_win_statsampen_inc_move1.0_num_seg10.0_window_statAC1_zscoreTrue,across_win_statsampen_inc_move1.0_num_seg10.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,0.9994403989818644,0.0005936573793823,0.0011001989438231,0,1
sliding_window,across_win_statsampen_inc_move2.0_num_seg10.0_window_statAC1_zscoreTrue,across_win_statsampen_inc_move2.0_num_seg10.0_window_statAC1_zscoreTrue,SY_SlidingWindow,stationarity,0.992792401453848,0.0013020571512335,0.001844818154101,0,0
sliding_window,across_win_statent_inc_move1_num_seg2_window_statmean_zscoreTrue,across_win_statent_inc_move1_num_seg2_window_statmean_zscoreTrue,SY_SlidingWindow,stationarity,1.0,0.0643942236620173,0.1114611295189988,0,0
local_global,n10_subset_howl_zscoreTrue,absmean,SY_LocalGlobal,stationarity,1.0,3.3592161170770126e-17,1.812309821941418e-16,0,0
local_global,n10_subset_howl_zscoreTrue,kurtosis,SY_LocalGlobal,stationarity,1.0,1.381077233349101e-15,2.4251611710129814e-14,6,1
local_global,n10_subset_howl_zscoreTrue,skewness,SY_LocalGlobal,stationarity,1.0,275961689985.8395,0.0005776848592243,6,1
local_global,n10_subset_howl_zscoreTrue,std,SY_LocalGlobal,stationarity,1.0,2.3049385110247474e-17,5.146936296165108e-07,0,0
local_global,n10_subset_howl_zscoreTrue,sampen101,SY_LocalGlobal,stationarity,1.0,0.0,0.0,8,78
local_global,n10_subset_howl_zscoreTrue,median,SY_LocalGlobal,stationarity,1.0,1.2214621675221693e-18,4.1727293215786895e-18,0,0
local_global,n10_subset_howl_zscoreTrue,ac1,SY_LocalGlobal,stationarity,1.0,1.3405108686408414e-13,2.072784286564981e-15,2,1
